Date,Account,DMs,Follower,Following,Follows,Gains,Gains/Follow,Likes,Replies,Retweets,Tweets,Tweets published,Unfollows,Unlikes,app installs,app opens,detail expands,dial phone,email tweet,engagement rate,engagements,follows,hashtag clicks,impressions,likes,media engagements,media views,permalink clicks,promoted app installs,promoted app opens,promoted detail expands,promoted dial phone,promoted email tweet,promoted engagement rate,promoted engagements,promoted follows,promoted hashtag clicks,promoted impressions,promoted likes,promoted media engagements,promoted media views,promoted permalink clicks,promoted replies,promoted retweets,promoted url clicks,promoted user profile clicks,replies,retweets,url clicks,user profile clicks
2019-11-19,genuine_doubt,0.0,3137.0,3398.0,137.0,26.0,0.1897810218978102,0.0,0.0,0.0,0.0,,151.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-20,genuine_doubt,0.0,3153.0,3384.0,134.0,16.0,0.11940298507462685,0.0,0.0,0.0,0.0,,147.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-21,genuine_doubt,0.0,3173.0,3383.0,120.0,20.0,0.16666666666666666,0.0,0.0,0.0,0.0,,120.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-22,genuine_doubt,0.0,3201.0,3454.0,189.0,28.0,0.14814814814814814,0.0,0.0,0.0,0.0,,119.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-23,genuine_doubt,0.0,3212.0,3513.0,117.0,11.0,0.09401709401709404,0.0,0.0,0.0,0.0,,56.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-24,genuine_doubt,0.0,3226.0,3438.0,104.0,14.0,0.1346153846153846,0.0,0.0,0.0,0.0,,179.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-25,genuine_doubt,0.0,3254.0,3471.0,162.0,28.0,0.1728395061728395,0.0,0.0,0.0,0.0,,129.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26,genuine_doubt,0.0,3274.0,3552.0,175.0,20.0,0.11428571428571427,0.0,0.0,0.0,0.0,,92.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-01,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,1.0,0.0,0.0,163.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-02,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-03,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-04,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-05,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-06,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-07,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-08,,,,,,,,,,,,2.0,,,0.0,0.0,4.0,0.0,0.0,0.033984706881903144,40.0,0.0,0.0,1177.0,13.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,2.0,15.0,5.0
2019-09-09,,,,,,,,,,,,0.0,,,0.0,0.0,4.0,0.0,0.0,0.027027027027027032,17.0,0.0,0.0,629.0,2.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,9.0,2.0
2019-09-10,,,,,,,,,,,,1.0,,,0.0,0.0,1.0,0.0,0.0,0.03378378378378378,5.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,0.0,0.0,3.0
2019-09-11,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-12,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.02586206896551724,3.0,0.0,0.0,116.0,1.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,2.0,0.0
2019-09-13,,,,,,,,,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0026702269692923893,2.0,0.0,0.0,749.0,2.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-14,,,,,,,,,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.005668934240362812,5.0,0.0,0.0,882.0,3.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,1.0
2019-09-15,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-16,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-17,,,,,,,,,,,,1.0,,,0.0,0.0,3.0,0.0,0.0,0.0186219739292365,10.0,0.0,0.0,537.0,2.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,1.0,0.0,4.0
2019-09-18,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-19,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,0.0,0.0,0.0
2019-09-20,,,,,,,,,,,,3.0,,,0.0,0.0,3.0,0.0,0.0,0.02496532593619972,18.0,0.0,0.0,721.0,4.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.0,0.0,0.0,8.0
2019-09-21,,,,,,,,,,,,1.0,,,0.0,0.0,3.0,0.0,0.0,0.008756567425569177,5.0,0.0,0.0,571.0,0.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,1.0,0.0,1.0
2019-09-22,,,,,,,,,,,,4.0,,,0.0,0.0,4.0,0.0,0.0,0.016656191074795726,53.0,0.0,0.0,3182.0,17.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.0,0.0,19.0,8.0
2019-09-23,,,,,,,,,,,,5.0,,,0.0,0.0,9.0,0.0,0.0,0.019271948608137045,54.0,0.0,0.0,2802.0,22.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.0,0.0,7.0,10.0
2019-09-24,,,,,,,,,,,,1.0,,,0.0,0.0,10.0,0.0,0.0,0.012352941176470587,21.0,0.0,0.0,1700.0,2.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,1.0,7.0,1.0
2019-09-25,,,,,,,,,,,,2.0,,,0.0,0.0,5.0,0.0,0.0,0.016597510373443983,40.0,0.0,0.0,2410.0,7.0,0.0,0.0,0.0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0,2.0,20.0,6.0
